sat_path,svi_path,severity
/content/sat2street_data/images/003268_sat.png,/content/sat2street_data/images/003268_svi.png,2_SevereDamage
/content/sat2street_data/images/003837_sat.png,/content/sat2street_data/images/003837_svi.png,2_SevereDamage
/content/sat2street_data/images/002008_sat.png,/content/sat2street_data/images/002008_svi.png,1_ModerateDamage
/content/sat2street_data/images/000051_sat.png,/content/sat2street_data/images/000051_svi.png,0_MinorDamage
/content/sat2street_data/images/003003_sat.png,/content/sat2street_data/images/003003_svi.png,2_SevereDamage
/content/sat2street_data/images/003244_sat.png,/content/sat2street_data/images/003244_svi.png,2_SevereDamage
/content/sat2street_data/images/002311_sat.png,/content/sat2street_data/images/002311_svi.png,1_ModerateDamage
/content/sat2street_data/images/002605_sat.png,/content/sat2street_data/images/002605_svi.png,1_ModerateDamage
/content/sat2street_data/images/000529_sat.png,/content/sat2street_data/images/000529_svi.png,0_MinorDamage
/content/sat2street_data/images/002325_sat.png,/content/sat2street_data/images/002325_svi.png,1_ModerateDamage
/content/sat2street_data/images/003438_sat.png,/content/sat2street_data/images/003438_svi.png,2_SevereDamage
/content/sat2street_data/images/000787_sat.png,/content/sat2street_data/images/000787_svi.png,0_MinorDamage
/content/sat2street_data/images/003073_sat.png,/content/sat2street_data/images/003073_svi.png,2_SevereDamage
/content/sat2street_data/images/000367_sat.png,/content/sat2street_data/images/000367_svi.png,0_MinorDamage
/content/sat2street_data/images/001827_sat.png,/content/sat2street_data/images/001827_svi.png,1_ModerateDamage
/content/sat2street_data/images/003355_sat.png,/content/sat2street_data/images/003355_svi.png,2_SevereDamage
/content/sat2street_data/images/003935_sat.png,/content/sat2street_data/images/003935_svi.png,2_SevereDamage
/content/sat2street_data/images/004058_sat.png,/content/sat2street_data/images/004058_svi.png,2_SevereDamage
/content/sat2street_data/images/002227_sat.png,/content/sat2street_data/images/002227_svi.png,1_ModerateDamage
/content/sat2street_data/images/002936_sat.png,/content/sat2street_data/images/002936_svi.png,1_ModerateDamage
/content/sat2street_data/images/000915_sat.png,/content/sat2street_data/images/000915_svi.png,0_MinorDamage
/content/sat2street_data/images/002895_sat.png,/content/sat2street_data/images/002895_svi.png,1_ModerateDamage
/content/sat2street_data/images/004114_sat.png,/content/sat2street_data/images/004114_svi.png,2_SevereDamage
/content/sat2street_data/images/003928_sat.png,/content/sat2street_data/images/003928_svi.png,2_SevereDamage
/content/sat2street_data/images/002816_sat.png,/content/sat2street_data/images/002816_svi.png,1_ModerateDamage
/content/sat2street_data/images/001049_sat.png,/content/sat2street_data/images/001049_svi.png,0_MinorDamage
/content/sat2street_data/images/003523_sat.png,/content/sat2street_data/images/003523_svi.png,2_SevereDamage
/content/sat2street_data/images/003855_sat.png,/content/sat2street_data/images/003855_svi.png,2_SevereDamage
/content/sat2street_data/images/001723_sat.png,/content/sat2street_data/images/001723_svi.png,1_ModerateDamage
/content/sat2street_data/images/003701_sat.png,/content/sat2street_data/images/003701_svi.png,2_SevereDamage
/content/sat2street_data/images/000485_sat.png,/content/sat2street_data/images/000485_svi.png,0_MinorDamage
/content/sat2street_data/images/001955_sat.png,/content/sat2street_data/images/001955_svi.png,1_ModerateDamage
/content/sat2street_data/images/001202_sat.png,/content/sat2street_data/images/001202_svi.png,0_MinorDamage
/content/sat2street_data/images/001226_sat.png,/content/sat2street_data/images/001226_svi.png,0_MinorDamage
/content/sat2street_data/images/003297_sat.png,/content/sat2street_data/images/003297_svi.png,2_SevereDamage
/content/sat2street_data/images/001647_sat.png,/content/sat2street_data/images/001647_svi.png,1_ModerateDamage
/content/sat2street_data/images/000067_sat.png,/content/sat2street_data/images/000067_svi.png,0_MinorDamage
/content/sat2street_data/images/000634_sat.png,/content/sat2street_data/images/000634_svi.png,0_MinorDamage
/content/sat2street_data/images/000049_sat.png,/content/sat2street_data/images/000049_svi.png,0_MinorDamage
/content/sat2street_data/images/001392_sat.png,/content/sat2street_data/images/001392_svi.png,0_MinorDamage
